Type,Elevation_m,Slope_deg
Landslide,61,28.873192
Landslide,222,10.515559
Landslide,131,20.811935
Landslide,156,26.256744
Landslide,122,22.337135
Landslide,412,36.54858
Landslide,18,23.395504
Landslide,122,17.19343
Landslide,636,29.471987
Landslide,217,19.298252
Landslide,157,28.203836
Landslide,251,29.23868
Landslide,365,34.337112
Landslide,474,19.113598
Landslide,67,23.246986
Landslide,184,20.085703
Landslide,383,32.130676
Landslide,172,15.354725
Landslide,721,30.19061
Landslide,72,10.950559
Landslide,91,13.682592
Landslide,257,18.616165
Landslide,95,18.460976
Landslide,64,3.8542078
Landslide,143,21.3773
Landslide,116,17.437593
Landslide,156,26.256744
Landslide,138,26.782085
Landslide,42,24.394615
Landslide,107,14.341329
Landslide,45,22.669538
Landslide,92,20.620928
Landslide,75,14.792913
Landslide,101,8.2911215
Landslide,356,40.555668
Landslide,252,14.873287
Landslide,9,3.951142
Landslide,164,34.711704
Landslide,117,29.22189
Landslide,54,22.529615
Landslide,150,20.585535
Landslide,410,17.112011
Landslide,140,30.064598
Landslide,92,20.953089
Landslide,580,12.918379
Landslide,133,18.616165
Landslide,28,17.541712
Landslide,84,20.306145
Landslide,66,14.688327
Landslide,832,13.384422
Landslide,189,23.351095
Landslide,222,22.146255
Landslide,323,28.967949
Landslide,75,14.630598
Landslide,56,28.82296
Landslide,194,11.09141
Landslide,188,4.934535
Landslide,124,34.828857
Landslide,127,24.25865
Landslide,74,18.879444
Landslide,92,20.620928
Landslide,510,18.291151
Landslide,95,24.6187
Landslide,110,22.386463
Landslide,578,35.453648
Landslide,167,18.514591
Landslide,92,20.953089
Landslide,77,24.658022
Landslide,140,30.064598
Landslide,49,32.284927
Landslide,122,29.22189
Landslide,220,11.98399
Landslide,53,26.709995
Landslide,614,25.248182
Landslide,257,32.412193
Landslide,190,0.98925596
Landslide,224,49.293728
Landslide,72,21.936796
Landslide,649,32.626003
Landslide,23,19.52585
Landslide,24,12.02669
Landslide,57,10.677312
Landslide,592,32.84537
Landslide,167,18.514591
Landslide,75,22.981783
Landslide,87,18.079926
Landslide,38,14.504017
Landslide,171,22.541325
Landslide,753,43.452473
Landslide,72,9.9293995
Landslide,96,22.767902
Landslide,53,7.5693274
Landslide,153,19.52585
Landslide,164,4.4764276
Landslide,38,21.58405
Landslide,588,23.633923
Landslide,15,15.019318
Landslide,95,19.46391
Landslide,185,22.605562
Landslide,295,5.3125587
Landslide,196,35.519844
Landslide,412,16.407003
Landslide,85,23.597475
Landslide,106,16.54569
Landslide,274,12.40359
Landslide,114,5.9240785
Landslide,111,26.455154
Landslide,25,17.089466
Landslide,638,30.83951
Landslide,124,19.113598
Landslide,180,32.194492
Landslide,106,16.54569
Landslide,578,35.453648
Landslide,42,24.394615
Landslide,179,12.208395
Landslide,178,7.8785295
Landslide,176,25.704342
Landslide,590,19.356085
Landslide,140,17.393518
Landslide,127,24.25865
Landslide,174,7.8785295
Landslide,159,18.079926
Landslide,99,18.919146
Landslide,126,13.638346
Landslide,649,32.626003
Landslide,580,12.918379
Landslide,182,13.752314
Landslide,152,30.680544
Landslide,177,29.830843
Landslide,76,16.525126
Landslide,188,32.759018
Landslide,173,10.831644
Landslide,61,28.873192
Landslide,538,45.898113
Landslide,138,26.782085
Landslide,107,26.069986
Landslide,565,45.100483
Landslide,94,28.80309
Landslide,13,20.190647
Landslide,142,22.172241
Landslide,148,12.02669
Landslide,656,18.373741
Landslide,548,29.905409
Landslide,186,31.955269
Landslide,10,9.786254
Landslide,630,26.537502
